Time[s], 通道 0, 通道 1
0.000274500, 0, 1
0.000276340, 1, 1
0.000278160, 0, 1
0.000279350, 0, 0
0.000280600, 0, 1
0.000282435, 1, 1
0.000282605, 1, 0
0.000283040, 0, 0
0.000286700, 0, 1
0.000287670, 1, 1
0.000287920, 0, 1
0.000288810, 1, 1
0.000289735, 1, 0
0.000292800, 0, 1
0.000295920, 1, 1
0.000297270, 1, 0
0.000297680, 0, 0
0.000298900, 0, 1
0.000299515, 0, 0
0.000302195, 1, 0
0.000302560, 0, 0
0.000305000, 0, 1
0.000306680, 1, 1
0.000307140, 1, 0
0.000307440, 0, 0
0.000311100, 0, 1
0.000311195, 0, 0
0.000312050, 1, 0
0.000312320, 0, 0
0.000316770, 1, 0
0.000317200, 0, 1
0.000319400, 1, 1
0.000322080, 0, 1
0.000323085, 0, 0
0.000323300, 0, 1
0.000324370, 1, 1
0.000326960, 0, 1
0.000329065, 0, 0
0.000329400, 0, 1
0.000330710, 0, 0
0.000331385, 1, 0
0.000331840, 0, 0
0.000333240, 1, 0
0.000335500, 1, 1
0.000336720, 0, 1
0.000336845, 0, 0
0.000340460, 1, 0
0.000341600, 0, 1
0.000345290, 1, 1
0.000346425, 1, 0
0.000346480, 0, 0
0.000347700, 0, 1
0.000348820, 1, 1
0.000350385, 1, 0
0.000351360, 0, 0
0.000353570, 1, 0
0.000353800, 1, 1
0.000355690, 1, 0
0.000356240, 0, 0
0.000359195, 1, 0
0.000359900, 1, 1
0.000361120, 0, 1
0.000364710, 0, 0
0.000365790, 1, 0
0.000366000, 0, 1
0.000368370, 0, 0
0.000370850, 1, 0
0.000370880, 0, 0
0.000372100, 0, 1
0.000373345, 1, 1
0.000375760, 0, 1
0.000376195, 0, 0
0.000377455, 1, 0
0.000378200, 1, 1
0.000379110, 1, 0
0.000380640, 0, 0
0.000380765, 1, 0
0.000384300, 1, 1
0.000385520, 0, 1
0.000388090, 0, 0
0.000389460, 1, 0
0.000390400, 0, 1
0.000391820, 1, 1
0.000393110, 1, 0
0.000395280, 0, 0
0.000396500, 0, 1
0.000396575, 1, 1
0.000400160, 0, 1
0.000400725, 1, 1
0.000400750, 1, 0
0.000402600, 1, 1
0.000405040, 0, 1
0.000405635, 0, 0
0.000407685, 1, 0
0.000408700, 1, 1
0.000409920, 0, 1
0.000413645, 1, 1
0.000413715, 1, 0
0.000414800, 0, 1
0.000416295, 1, 1
0.000419195, 1, 0
0.000419680, 0, 0
0.000420900, 0, 1
0.000420980, 1, 1
0.000424560, 0, 1
0.000424885, 0, 0
0.000425830, 1, 0
0.000427000, 1, 1
0.000429440, 0, 1
0.000431295, 0, 0
0.000431745, 1, 0
0.000433100, 1, 1
0.000434320, 0, 1
0.000435695, 0, 0
0.000436615, 1, 0
0.000439200, 0, 1
0.000439460, 0, 0
0.000442190, 1, 0
0.000444080, 0, 0
0.000444955, 1, 0
0.000445300, 1, 1
0.000448960, 0, 1
0.000449610, 0, 0
0.000451400, 0, 1
0.000452390, 0, 0
0.000452655, 1, 0
0.000453840, 0, 0
0.000455915, 1, 0
0.000457500, 1, 1
0.000458720, 0, 1
0.000462005, 1, 1
0.000462505, 1, 0
0.000463600, 0, 1
0.000464595, 1, 1
0.000468480, 0, 1
0.000468645, 0, 0
0.000469700, 0, 1
0.000470205, 1, 1
0.000470995, 1, 0
0.000473360, 0, 0
0.000475335, 1, 0
0.000475800, 1, 1
0.000478240, 0, 1
0.000479465, 1, 1
0.000480510, 1, 0
0.000481900, 1, 1
0.000483120, 0, 1
0.000484265, 1, 1
0.000484655, 1, 0
0.000488000, 0, 1
0.000490805, 0, 0
0.000492090, 1, 0
0.000492880, 0, 0
0.000494100, 0, 1
0.000494235, 1, 1
0.000497465, 1, 0
0.000497760, 0, 0
0.000498200, 1, 0
0.000500200, 1, 1
0.000502640, 0, 1
0.000502815, 1, 1
0.000505385, 1, 0
0.000506300, 1, 1
0.000507520, 0, 1
0.000507840, 0, 0
0.000509825, 1, 0
0.000512400, 0, 1
0.000513550, 1, 1
0.000516015, 1, 0
0.000517280, 0, 0
0.000518500, 0, 1
0.000521355, 1, 1
0.000522160, 0, 1
0.000522395, 0, 0
0.000522565, 1, 0
0.000524600, 1, 1
0.000524840, 1, 0
0.000527040, 0, 0
0.000529435, 1, 0
0.000530700, 1, 1
0.000531920, 0, 1
0.000534070, 0, 0
0.000535285, 1, 0
0.000536800, 0, 1
0.000539650, 1, 1
0.000541680, 0, 1
0.000541820, 0, 0
0.000542900, 0, 1
0.000543915, 0, 0
0.000545820, 1, 0
0.000546560, 0, 0
0.000549000, 0, 1
0.000549640, 1, 1
0.000551440, 0, 1
0.000553650, 1, 1
0.000554960, 1, 0
0.000555100, 1, 1
0.000556100, 1, 0
0.000556320, 0, 0
0.000560305, 1, 0
0.000561200, 0, 1
0.000562270, 0, 0
0.000564765, 1, 0
0.000566080, 0, 0
0.000567255, 1, 0
0.000567300, 1, 1
0.000569180, 1, 0
0.000570960, 0, 0
0.000573400, 0, 1
0.000575400, 1, 1
0.000575840, 0, 1
0.000576505, 1, 1
0.000578405, 1, 0
0.000579500, 1, 1
0.000580720, 0, 1
0.000583205, 0, 0
0.000585000, 1, 0
0.000585600, 0, 1
0.000586840, 1, 1
0.000587050, 1, 0
0.000590480, 0, 0
0.000591700, 0, 1
0.000592865, 0, 0
0.000595035, 1, 0
0.000595360, 0, 0
0.000596880, 1, 0
0.000597800, 1, 1
0.000600240, 0, 1
0.000600250, 0, 0
0.000601470, 1, 0
0.000603900, 1, 1
0.000605120, 0, 1
0.000606395, 0, 0
0.000608565, 1, 0
0.000610000, 0, 1
0.000610705, 1, 1
0.000613240, 1, 0
0.000614880, 0, 0
0.000616100, 0, 1
0.000617055, 1, 1
0.000618285, 1, 0
0.000619760, 0, 0
0.000622200, 0, 1
0.000622570, 1, 1
0.000623835, 1, 0
0.000624640, 0, 0
0.000625755, 1, 0
0.000628300, 1, 1
0.000629520, 0, 1
0.000630760, 0, 0
0.000632705, 1, 0
0.000634400, 0, 1
0.000637955, 1, 1
0.000638355, 1, 0
0.000639280, 0, 0
0.000640500, 0, 1
0.000641400, 1, 1
0.000644160, 0, 1
0.000644490, 0, 0
0.000646600, 0, 1
0.000646765, 1, 1
0.000647545, 1, 0
0.000649040, 0, 0
0.000652620, 1, 0
0.000652700, 1, 1
0.000653385, 1, 0
0.000653920, 0, 0
0.000655235, 1, 0
0.000658800, 0, 1
0.000662180, 1, 1
0.000663680, 0, 1
0.000664670, 1, 1
0.000664765, 1, 0
0.000664900, 1, 1
0.000666885, 1, 0
0.000668560, 0, 0
0.000669055, 1, 0
0.000671000, 1, 1
0.000671990, 1, 0
0.000673440, 0, 0
0.000673885, 1, 0
0.000677100, 1, 1
0.000678320, 0, 1
0.000679865, 1, 1
0.000680595, 1, 0
0.000683200, 0, 1
0.000684810, 0, 0
0.000687900, 1, 0
0.000688080, 0, 0
0.000688755, 1, 0
0.000689300, 1, 1
0.000692960, 0, 1
0.000693025, 0, 0
0.000695400, 0, 1
0.000695440, 1, 1
0.000697000, 1, 0
0.000697840, 0, 0
0.000698050, 1, 0
0.000701500, 1, 1
0.000702720, 0, 1
0.000703215, 0, 0
0.000705900, 1, 0
0.000707600, 0, 1
0.000708230, 0, 0
0.000712150, 1, 0
0.000712480, 0, 0
0.000713700, 0, 1
0.000716985, 1, 1
0.000717360, 0, 1
0.000719025, 0, 0
0.000719800, 0, 1
0.000720720, 0, 0
0.000721240, 1, 0
0.000722240, 0, 0
0.000725060, 1, 0
0.000725900, 1, 1
0.000727120, 0, 1
0.000728295, 1, 1
0.000731130, 1, 0
0.000732000, 0, 1
0.000733740, 1, 1
0.000736405, 1, 0
0.000736880, 0, 0
0.000738085, 1, 0
0.000738100, 1, 1
0.000741155, 1, 0
0.000741760, 0, 0
0.000744200, 0, 1
0.000745205, 1, 1
0.000746640, 0, 1
0.000747115, 0, 0
0.000748170, 1, 0
0.000750300, 1, 1
0.000751520, 0, 1
0.000751965, 1, 1
0.000755505, 1, 0
0.000756400, 0, 1
0.000759905, 1, 1
0.000761280, 0, 1
0.000761795, 0, 0
0.000762500, 0, 1
0.000764470, 1, 1
0.000766160, 0, 1
0.000766395, 1, 1
0.000767885, 1, 0
0.000768600, 1, 1
0.000769330, 1, 0
0.000771040, 0, 0
0.000773980, 1, 0
0.000774700, 1, 1
0.000775920, 0, 1
0.000776320, 0, 0
0.000777200, 1, 0
0.000780800, 0, 1
0.000783270, 1, 1
0.000785680, 0, 1
0.000786410, 0, 0
0.000786900, 0, 1
0.000789000, 1, 1
0.000790560, 0, 1
0.000792465, 0, 0
0.000793000, 0, 1
0.000795240, 1, 1
0.000795440, 0, 1
0.000796665, 1, 1
0.000799000, 1, 0
0.000799100, 1, 1
0.000800285, 1, 0
0.000800320, 0, 0
0.000804635, 1, 0
0.000805200, 0, 1
0.000809020, 0, 0
0.000809930, 1, 0
0.000810080, 0, 0
0.000811300, 0, 1
0.000811305, 1, 1
0.000814655, 1, 0
0.000814960, 0, 0
0.000817400, 0, 1
0.000817605, 1, 1
0.000819840, 0, 1
0.000820950, 0, 0
0.000822585, 1, 0
0.000823500, 1, 1
0.000824720, 0, 1
0.000825815, 0, 0
0.000826950, 1, 0
0.000829600, 0, 1
0.000832075, 1, 1
0.000833310, 1, 0
0.000834480, 0, 0
0.000835000, 1, 0
0.000835700, 1, 1
0.000838165, 1, 0
0.000839360, 0, 0
0.000839560, 1, 0
0.000841800, 1, 1
0.000842250, 1, 0
0.000844240, 0, 0
0.000845535, 1, 0
0.000847900, 1, 1
0.000848870, 1, 0
0.000849120, 0, 0
0.000850050, 1, 0
0.000854000, 0, 1
0.000856025, 1, 1
0.000857490, 1, 0
0.000858880, 0, 0
0.000860100, 0, 1
0.000860295, 1, 1
0.000860615, 1, 0
0.000863760, 0, 0
0.000866200, 0, 1
0.000868200, 1, 1
0.000868480, 1, 0
0.000868640, 0, 0
0.000871730, 1, 0
0.000872300, 1, 1
0.000873520, 0, 1
0.000876255, 1, 1
0.000876820, 1, 0
0.000878400, 0, 1
0.000879275, 1, 1
0.000883280, 0, 1
0.000884360, 0, 0
0.000884500, 0, 1
0.000885615, 0, 0
0.000887340, 1, 0
0.000888160, 0, 0
0.000889510, 1, 0
0.000890600, 1, 1
0.000893040, 0, 1
0.000894375, 0, 0
0.000896365, 1, 0
0.000896700, 1, 1
0.000897920, 0, 1
0.000900260, 0, 0
0.000902665, 1, 0
0.000902800, 0, 1
0.000903505, 0, 0
0.000906360, 1, 0
0.000907680, 0, 0
0.000908900, 0, 1
0.000911130, 1, 1
0.000912560, 0, 1
0.000914915, 0, 0
0.000915000, 0, 1
0.000915065, 1, 1
0.000917440, 0, 1
0.000917630, 0, 0
0.000920325, 1, 0
0.000921100, 1, 1
0.000922320, 0, 1
0.000924460, 1, 1
0.000927100, 1, 0
0.000927200, 0, 1
0.000930745, 1, 1
0.000931870, 1, 0
0.000932080, 0, 0
0.000933300, 0, 1
0.000935815, 1, 1
0.000936840, 1, 0
0.000936960, 0, 0
0.000937840, 1, 0
0.000939400, 1, 1
0.000941840, 0, 1
0.000945040, 0, 0
0.000945075, 1, 0
0.000945500, 1, 1
0.000946720, 0, 1
0.000950525, 0, 0
0.000950670, 1, 0
0.000951600, 0, 1
0.000954475, 0, 0
0.000955260, 1, 0
0.000956480, 0, 0
0.000957700, 0, 1
0.000959160, 1, 1
0.000959915, 1, 0
0.000961360, 0, 0
0.000961455, 1, 0
0.000963800, 1, 1
0.000966240, 0, 1
0.000967050, 1, 1
0.000967490, 1, 0
0.000969900, 1, 1
0.000970135, 1, 0
0.000971120, 0, 0
0.000973060, 1, 0
0.000976000, 0, 1
0.000976370, 1, 1
0.000980880, 0, 1
0.000981630, 1, 1
0.000982020, 1, 0
0.000982100, 1, 1
0.000985760, 0, 1
0.000986150, 1, 1
0.000986790, 1, 0
0.000988200, 1, 1
0.000989230, 1, 0
0.000990640, 0, 0
0.000991640, 1, 0
0.000994300, 1, 1
0.000995520, 0, 1
0.000995735, 1, 1
0.000999915, 1, 0
0.001000400, 0, 1
0.001002845, 0, 0
0.001003550, 1, 0
0.001005280, 0, 0
0.001005450, 1, 0
0.001006500, 1, 1
0.001010160, 0, 1
0.001010755, 1, 1
0.001011345, 1, 0
0.001012600, 1, 1
0.001015040, 0, 1
0.001017945, 0, 0
0.001018700, 0, 1
0.001018715, 1, 1
0.001019920, 0, 1
0.001021650, 0, 0
0.001023620, 1, 0
0.001024800, 0, 1
0.001025905, 1, 1
0.001029680, 0, 1
0.001029735, 1, 1
0.001030230, 1, 0
0.001030900, 1, 1
0.001032650, 1, 0
0.001034560, 0, 0
0.001034680, 1, 0
0.001037000, 1, 1
0.001039440, 0, 1
0.001042710, 0, 0
0.001043100, 0, 1
0.001044160, 1, 1
0.001044320, 0, 1
0.001044470, 1, 1
0.001047010, 1, 0
0.001049200, 0, 1
0.001049760, 1, 1
0.001052865, 1, 0
0.001054080, 0, 0
0.001055300, 0, 1
0.001056305, 1, 1
0.001058960, 0, 1
0.001061255, 0, 0
0.001061400, 0, 1
0.001062120, 1, 1
0.001063840, 0, 1
0.001064310, 0, 0
0.001064615, 1, 0
0.001067500, 1, 1
0.001068720, 0, 1
0.001072265, 1, 1
0.001073550, 1, 0
0.001073600, 0, 1
0.001074730, 0, 0
0.001075630, 1, 0
0.001078480, 0, 0
0.001079700, 0, 1
0.001080480, 1, 1
0.001083270, 1, 0
0.001083360, 0, 0
0.001085800, 0, 1
0.001088175, 1, 1
0.001088240, 0, 1
0.001088310, 1, 1
0.001088905, 1, 0
0.001091900, 1, 1
0.001092685, 1, 0
0.001093120, 0, 0
0.001097940, 1, 0
0.001098000, 0, 1
0.001101205, 1, 1
0.001102880, 0, 1
0.001104055, 0, 0
0.001104100, 0, 1
0.001104310, 1, 1
0.001105610, 1, 0
0.001107760, 0, 0
0.001110200, 0, 1
0.001111250, 0, 0
0.001111395, 1, 0
0.001112640, 0, 0
0.001116300, 0, 1
0.001116635, 0, 0
0.001116885, 1, 0
0.001117520, 0, 0
0.001121725, 1, 0
0.001122400, 0, 1
0.001126080, 0, 0
0.001126940, 1, 0
0.001127280, 0, 0
0.001128500, 0, 1
0.001131925, 1, 1
0.001132160, 0, 1
0.001132345, 0, 0
0.001134600, 0, 1
0.001134685, 1, 1
0.001134780, 1, 0
0.001137040, 0, 0
0.001137540, 1, 0
0.001140700, 1, 1
0.001141920, 0, 1
0.001143490, 1, 1
0.001144545, 1, 0
0.001146800, 0, 1
0.001148615, 1, 1
0.001150765, 1, 0
0.001151680, 0, 0
0.001152900, 0, 1
0.001155315, 1, 1
0.001155920, 1, 0
0.001156560, 0, 0
0.001159000, 0, 1
0.001159635, 0, 0
0.001160285, 1, 0
0.001161440, 0, 0
0.001165100, 0, 1
0.001165150, 0, 0
0.001165815, 1, 0
0.001166320, 0, 0
0.001168025, 1, 0
0.001171200, 0, 1
0.001175655, 1, 1
0.001175795, 1, 0
0.001176080, 0, 0
0.001177300, 0, 1
0.001178920, 1, 1
0.001180960, 0, 1
0.001182770, 0, 0
0.001183400, 0, 1
0.001183510, 1, 1
0.001185840, 0, 1
0.001187105, 0, 0
0.001188045, 1, 0
0.001189500, 1, 1
0.001190720, 0, 1
0.001192095, 0, 0
0.001194825, 1, 0
0.001195600, 0, 1
0.001196845, 0, 0
0.001197835, 1, 0
0.001200480, 0, 0
0.001201700, 0, 1
0.001202315, 0, 0
0.001205000, 1, 0
0.001205360, 0, 0
0.001207680, 1, 0
0.001207800, 1, 1
0.001210240, 0, 1
0.001211080, 1, 1
0.001211290, 1, 0
0.001213900, 1, 1
0.001214635, 1, 0
0.001215120, 0, 0
0.001219165, 1, 0
0.001220000, 0, 1
0.001223815, 1, 1
0.001224880, 0, 1
0.001225450, 0, 0
0.001226100, 0, 1
0.001227320, 1, 1
0.001229760, 0, 1
0.001230700, 0, 0
0.001232200, 0, 1
0.001233505, 1, 1
0.001234640, 0, 1
0.001235805, 0, 0
0.001238300, 0, 1
0.001238345, 1, 1
0.001239040, 1, 0
0.001239520, 0, 0
0.001242125, 1, 0
0.001244400, 0, 1
0.001245345, 1, 1
0.001245795, 1, 0
0.001249280, 0, 0
0.001250500, 0, 1
0.001252665, 1, 1
0.001254160, 0, 1
0.001255650, 0, 0
0.001256600, 0, 1
0.001258200, 1, 1
0.001259040, 0, 1
0.001261405, 0, 0
0.001262700, 0, 1
0.001263105, 1, 1
0.001263920, 0, 1
0.001266065, 1, 1
0.001267160, 1, 0
0.001268800, 0, 1
0.001270690, 0, 0
0.001272060, 1, 0
0.001273680, 0, 0
0.001274680, 1, 0
0.001274900, 1, 1
0.001278560, 0, 1
0.001278725, 1, 1
0.001279830, 1, 0
0.001281000, 1, 1
0.001283440, 0, 1
0.001283570, 0, 0
0.001287100, 0, 1
0.001287475, 1, 1
0.001288320, 0, 1
0.001292430, 0, 0
0.001292985, 1, 0
0.001293200, 0, 1
0.001297075, 0, 0
0.001297690, 1, 0
0.001298080, 0, 0
0.001299300, 0, 1
0.001300810, 1, 1
0.001302960, 0, 1
0.001303105, 0, 0
0.001305400, 0, 1
0.001307235, 1, 1
0.001307535, 1, 0
0.001307840, 0, 0
0.001311500, 0, 1
0.001312360, 1, 1
0.001312720, 0, 1
0.001316060, 0, 0
0.001316525, 1, 0
0.001317600, 0, 1
0.001321585, 1, 1
0.001322480, 0, 1
0.001323435, 0, 0
0.001323665, 1, 0
0.001323700, 1, 1
0.001327360, 0, 1
0.001328070, 0, 0
0.001329165, 1, 0
0.001329800, 1, 1
0.001332240, 0, 1
0.001332300, 0, 0
0.001333465, 1, 0
0.001335900, 1, 1
0.001337120, 0, 1
0.001338925, 0, 0
0.001341385, 1, 0
0.001342000, 0, 1
0.001343765, 1, 1
0.001343995, 1, 0
0.001346880, 0, 0
0.001348100, 0, 1
0.001349245, 1, 1
0.001351760, 0, 1
0.001353320, 1, 1
0.001354130, 1, 0
0.001354200, 1, 1
0.001356640, 0, 1
0.001356960, 0, 0
0.001360300, 0, 1
0.001360710, 1, 1
0.001361520, 0, 1
0.001361620, 1, 1
0.001361765, 1, 0
0.001366400, 0, 1
0.001367745, 1, 1
0.001369090, 1, 0
0.001371280, 0, 0
0.001372090, 1, 0
0.001372500, 1, 1
0.001376160, 0, 1
0.001376475, 0, 0
0.001377325, 1, 0
0.001378600, 1, 1
0.001378775, 1, 0
0.001381040, 0, 0
0.001384700, 0, 1
0.001385790, 1, 1
0.001385920, 0, 1
0.001389245, 0, 0
0.001390355, 1, 0
0.001390800, 0, 1
0.001393000, 0, 0
0.001393815, 1, 0
0.001395680, 0, 0
0.001396705, 1, 0
0.001396900, 1, 1
0.001400560, 0, 1
0.001402170, 0, 0
0.001403000, 0, 1
0.001404715, 0, 0
0.001405050, 1, 0
0.001405440, 0, 0
0.001408350, 1, 0
0.001409100, 1, 1
0.001410320, 0, 1
0.001411500, 0, 0
0.001412120, 1, 0
0.001415200, 0, 1
0.001415540, 1, 1
0.001420060, 1, 0
0.001420080, 0, 0
0.001421300, 0, 1
0.001424590, 1, 1
0.001424960, 0, 1
0.001426955, 0, 0
0.001427400, 0, 1
0.001428100, 1, 1
0.001429840, 0, 1
0.001430210, 0, 0
0.001432125, 1, 0
0.001433500, 1, 1
0.001434720, 0, 1
0.001435715, 0, 0
0.001438560, 1, 0
0.001439600, 0, 1
0.001439765, 0, 0
0.001441930, 1, 0
0.001444480, 0, 0
0.001445025, 1, 0
0.001445700, 1, 1
0.001446985, 1, 0
0.001449360, 0, 0
0.001451800, 0, 1
0.001453115, 1, 1
0.001454240, 0, 1
0.001454615, 0, 0
0.001454915, 1, 0
0.001457900, 1, 1
0.001459120, 0, 1
0.001460800, 0, 0
0.001463405, 1, 0
0.001464000, 0, 1
0.001464105, 0, 0
0.001466235, 1, 0
0.001468880, 0, 0
0.001470100, 0, 1
0.001470175, 1, 1
0.001473255, 1, 0
0.001473760, 0, 0
0.001476200, 0, 1
0.001476790, 1, 1
0.001478640, 0, 1
0.001479970, 0, 0
0.001481995, 1, 0
0.001482300, 1, 1
0.001483520, 0, 1
0.001485860, 1, 1
0.001486875, 1, 0
0.001488400, 0, 1
0.001492680, 1, 1
0.001493280, 0, 1
0.001493745, 0, 0
0.001494060, 1, 0
0.001494500, 1, 1
0.001496290, 1, 0
0.001498160, 0, 0
0.001499965, 1, 0
0.001500600, 1, 1
0.001502335, 1, 0
0.001503040, 0, 0
0.001504820, 1, 0
0.001506700, 1, 1
0.001507920, 0, 1
0.001508060, 1, 1
0.001510300, 1, 0
0.001512800, 0, 1
0.001515645, 1, 1
0.001516225, 1, 0
0.001517680, 0, 0
0.001518900, 0, 1
0.001522190, 1, 1
0.001522560, 0, 1
0.001523655, 0, 0
0.001525000, 0, 1
0.001525450, 1, 1
0.001525485, 1, 0
0.001527440, 0, 0
0.001529980, 1, 0
0.001531100, 1, 1
0.001532265, 1, 0
0.001532320, 0, 0
0.001535085, 1, 0
0.001537200, 0, 1
0.001538890, 1, 1
0.001542025, 1, 0
0.001542080, 0, 0
0.001542115, 1, 0
0.001543300, 1, 1
0.001546960, 0, 1
0.001547910, 0, 0
0.001549400, 0, 1
0.001551010, 1, 1
0.001551840, 0, 1
0.001553730, 0, 0
0.001555500, 0, 1
0.001555980, 1, 1
0.001556720, 0, 1
0.001556770, 0, 0
0.001559945, 1, 0
0.001561600, 0, 1
0.001562670, 1, 1
0.001565070, 1, 0
0.001566480, 0, 0
0.001567700, 0, 1
0.001567710, 1, 1
0.001568860, 1, 0
0.001571360, 0, 0
0.001573800, 0, 1
0.001574010, 1, 1
0.001576240, 0, 1
0.001576970, 1, 1
0.001578570, 1, 0
0.001579900, 1, 1
0.001581120, 0, 1
0.001582330, 1, 1
0.001583080, 1, 0
0.001586000, 0, 1
0.001588215, 0, 0
0.001588860, 1, 0
0.001590880, 0, 0
0.001592100, 0, 1
0.001594190, 1, 1
0.001594705, 1, 0
0.001595760, 0, 0
0.001598200, 0, 1
0.001599745, 1, 1
0.001600640, 0, 1
0.001600890, 0, 0
0.001602345, 1, 0
0.001604300, 1, 1
0.001605520, 0, 1
0.001609875, 0, 0
0.001610325, 1, 0
0.001610400, 0, 1
0.001612010, 0, 0
0.001614565, 1, 0
0.001615280, 0, 0
0.001616500, 0, 1
0.001618600, 1, 1
0.001618885, 1, 0
0.001620160, 0, 0
0.001621455, 1, 0
0.001622600, 1, 1
0.001623820, 1, 0
0.001625040, 0, 0
0.001628700, 0, 1
0.001629585, 1, 1
0.001629920, 0, 1
0.001632540, 1, 1
0.001634450, 1, 0
0.001634800, 0, 1
0.001635815, 0, 0
0.001638675, 1, 0
0.001639680, 0, 0
0.001640900, 0, 1
0.001641515, 0, 0
0.001642055, 1, 0
0.001644560, 0, 0
0.001647000, 0, 1
0.001648315, 1, 1
0.001649440, 0, 1
0.001651620, 0, 0
0.001653100, 0, 1
0.001654020, 1, 1
0.001654320, 0, 1
0.001656715, 0, 0
0.001659055, 1, 0
0.001659200, 0, 1
0.001661165, 0, 0
0.001663245, 1, 0
0.001664080, 0, 0
0.001665300, 0, 1
0.001668115, 1, 1
0.001668960, 0, 1
